row_id,target
479_370_116,0.10449140956622943
479_370_117,-1.073216784541183
479_370_118,0.8860986046619669
479_370_119,-1.154688584883968
479_370_120,0.5146484615325737
479_370_121,-0.09651140174947676
479_370_122,1.4959334122658108
479_370_123,-1.3802201912414074
479_370_124,0.5108021105079107
479_370_125,-6.338193999412839
479_370_126,-0.09720387562304908
479_370_127,-0.9415868498909048
479_370_128,0.41663222605311523
479_370_129,-0.2759330326344247
479_370_130,0.03362718603242781
479_370_131,-0.8895747286488476
479_370_132,0.48730657435712976
479_370_133,0.03726254920519433
479_370_134,-0.49696549243546073
479_370_135,0.7625998986066853
479_370_136,0.21429613365750794
479_370_137,0.4601402545772387
479_370_138,0.10822421612873687
479_370_139,-0.20252412996751043
479_370_140,0.034257058955815524
479_370_141,0.07921107760560203
479_370_142,-0.13252634293342866
479_370_143,2.3875702124059384
479_370_144,0.2989740304060183
479_370_145,0.83366087466835
479_370_146,3.256502264335357
479_370_147,-1.5082296133766777
479_370_148,-0.22439833200239964
479_370_149,-0.038058115698040046
479_370_150,-0.21421465523104713
479_370_151,0.629420229674156
479_370_152,0.5374711427401109
479_370_153,-0.3532642745264587
479_370_154,1.2146665202119677
479_370_155,0.3148965831818234
479_370_156,-2.5562337077807795
479_370_157,-0.33814470094093707
479_370_158,0.0017300680372321908
479_370_159,0.6677315703882941
479_370_160,-0.027418125433709112
479_370_161,0.40390890141144375
479_370_162,0.18057727602205648
479_370_163,1.0157817894512469
479_370_164,0.6426985097405999
479_370_165,0.36186718407902585
479_370_166,0.15002167729717375
479_370_167,0.5744301567870481
479_370_168,1.572876496032269
479_370_169,2.9488703467441977
479_370_170,0.002628379393055713
479_370_171,0.11230137406398996
479_370_172,-1.0177241263375032
479_370_173,-0.7104713447838817
479_370_174,-0.9744547967425199
479_370_175,-0.013835068006599435
479_370_176,0.045835808558012364
479_370_177,-1.9757669009385674
479_370_178,-0.4986877017596427
479_370_179,0.10922553203012728
479_370_180,-1.4627805563296281
479_370_181,2.094254570074306
479_370_182,1.0962745159875733
479_370_183,-0.4601657519239688
479_370_184,-0.04196945596690976
479_370_185,-0.4126197294446584
479_370_186,0.3393159393558811
479_370_187,0.20645816296904848
479_370_188,-1.7681475312452632
479_370_189,-20.845459038065066
479_370_190,0.403981474957105
479_370_191,-0.7172284634693742
479_370_192,-0.22834049778020768
479_370_193,0.00995146506391148
479_370_194,-1.169205184772632
479_370_195,0.07651990416185174
479_370_196,0.7604665341682094
479_370_197,0.8500763148053598
479_370_198,1.2619182222708354
479_370_199,0.36961988448701544
479_380_0,0.24223863985011326
479_380_1,-2.504590285751342
479_380_2,1.55117199047799
479_380_3,0.521104465278091
479_380_4,-0.1271309234788699
479_380_5,0.32833283194759577
479_380_6,1.206930359100175
479_380_7,-0.824446683875794
479_380_8,0.7940023013183857
479_380_9,0.37976788051855737
479_380_10,-0.14624428411635376
479_380_11,0.11191357822853232
479_380_12,0.6210218555004736
479_380_13,-0.4920261698426343
479_380_14,0.793256387453886
479_380_15,0.23597435112813883
479_380_16,2.6778375802511123
479_380_17,2.025124771236094
479_380_18,0.2786780693880334
479_380_19,-1.0440394949763214
479_380_20,0.9219907957342008
479_380_21,1.0771484897488
479_380_22,-0.5608652319954461
479_380_23,-0.27806442990980146
479_380_24,0.4921512999795022
479_380_25,0.5556879937712571
479_380_26,0.8964136748131661
479_380_27,-0.2763011877236334
479_380_28,0.41861583428044835
479_380_29,3.5253291357331014
479_380_30,0.4553003732252133
479_380_31,3.135633256973149
479_380_32,0.2942981059558693
479_380_33,0.26092189352320205
479_380_34,-1.1889313042607872
479_380_35,-0.05544728046173014
479_380_36,-0.3990331967078227
479_380_37,-0.660691899238762
479_380_38,-0.4420066084396544
479_380_39,-3.3663006061492764
479_380_40,-1.3317944292071109
479_380_41,-0.5001937932099976
479_380_42,-1.2916513226561541
479_380_43,-0.1420888815446691
479_380_44,0.3651382114278183
479_380_45,0.13663013686913378
479_380_46,-0.45670796685276277
479_380_47,0.7135106817370152
479_380_48,0.6349224698727137
479_380_49,0.11627445761161909
479_380_50,0.5383140657499792
479_380_51,-1.2558807809524803
479_380_52,-1.0082256708393524
479_380_53,0.2200178622296028
479_380_54,0.9779027808916105
479_380_55,0.421211988428594
479_380_56,1.250416228019941
479_380_57,-1.4941103756481005
479_380_58,0.09095281352988197
479_380_59,0.577651479068466
479_380_60,0.5006982822392982
479_380_61,-1.5186111995592038
479_380_62,-2.2479239990113395
479_380_63,-0.006384519877068839
479_380_64,1.9382948553041013
479_380_65,0.31192940288609794
479_380_66,0.07549501257150049
479_380_67,-1.1588972999511746
479_380_68,-0.40244875410929976
479_380_69,2.0582768271591827
479_380_70,-1.6294775238905141
479_380_71,4.00488714658835
479_380_72,-0.1752638948432328
479_380_73,0.5189148823529373
479_380_74,-0.25643018046547644
479_380_75,-0.17404146306552504
479_380_76,0.8553833391785997
479_380_77,-0.8133933911394107
479_380_78,-0.40919137908803144
479_380_79,-0.6946088583333314
479_380_80,2.856117437711279
479_380_81,-0.3792266249354806
479_380_82,1.0696904888277128
479_380_83,0.030173500686104665
479_380_84,0.25122360672757704
479_380_85,5.4292475704487515
479_380_86,0.6147177145524247
479_380_87,-0.3881893866207436
479_380_88,-0.23972222100014823
479_380_89,-0.2167576716949322
479_380_90,0.6585551126747369
479_380_91,0.8400088341711314
479_380_92,-4.0988814644891365
479_380_93,1.556081722295107
479_380_94,2.463207711850089
479_380_95,0.09640560982990887
479_380_96,0.2983087362117311
479_380_97,1.3507707188326084
479_380_98,0.17423645828905582
479_380_99,0.20571100939225606
479_380_100,0.9956136411440024
479_380_101,-2.425510233646159
479_380_102,0.404878645111173
479_380_103,-0.5258046636109961
479_380_104,0.22814506551159847
479_380_105,-0.10800828738932772
479_380_106,0.13382981251183104
479_380_107,1.3140876569242559
479_380_108,0.1426656890627429
479_380_109,0.5211598562309196
479_380_110,0.40886315652350036
479_380_111,-0.4168895624903762
479_380_112,0.9279186081136599
479_380_113,-0.13684278979265135
479_380_114,1.0772537098670327
479_380_115,0.06463166072978943
479_380_116,-0.5099070665917809
479_380_117,-2.3687725352192097
479_380_118,2.1689888508473754
479_380_119,-0.7774931775093084
479_380_120,0.49534123817548753
479_380_121,0.04680340464592092
479_380_122,0.5851080270831197
479_380_123,-1.3412032062472936
479_380_124,0.3097193071293872
479_380_125,-6.843741255749364
479_380_126,-0.07665971621687168
479_380_127,0.6587464838297836
479_380_128,-0.04773884266017403
479_380_129,-1.1848446064122373
479_380_130,0.16460163061106892
479_380_131,0.43500419967496157
479_380_132,0.658590199040576
479_380_133,-0.606065667156352
479_380_134,-1.539521309748065
479_380_135,0.34627201163122245
479_380_136,0.7894504463076892
479_380_137,-0.08483453471546659
479_380_138,-0.5649011956503474
479_380_139,-2.698790610730356
479_380_140,0.35240968461328337
479_380_141,0.5468369540433138
479_380_142,-0.45543736012911157
479_380_143,1.3061083504322455
479_380_144,0.386127984072006
479_380_145,1.1294638938995352
479_380_146,0.8177882369437315
479_380_147,-1.1664304256840476
479_380_148,0.031237819208818046
479_380_149,-0.3601794304301225
479_380_150,0.014611344378692104
479_380_151,0.6270268495469644
479_380_152,-1.2635136289591848
479_380_153,-0.26378451502602157
479_380_154,0.7546049395183427
479_380_155,1.1920019037923766
479_380_156,-1.4304725270639573
479_380_157,0.22437104363747024
479_380_158,-2.45586474971263
479_380_159,0.07880391937578848
479_380_160,0.41905093812364846
479_380_161,0.8398077053001944
479_380_162,0.3385157900403427
479_380_163,1.553037435568129
479_380_164,0.5896861840050434
479_380_165,-0.4239640350743655
479_380_166,0.6328394723672666
479_380_167,0.7864798272914122
479_380_168,0.27351874951068234
479_380_169,0.42310792362813976
479_380_170,-0.5126640445162156
479_380_171,-0.08326393766537005
479_380_172,-1.3641455495764374
479_380_173,0.8057266475365426
479_380_174,-0.7816357272525374
479_380_175,0.32473663752324355
479_380_176,0.5000915621291793
479_380_177,-0.3132013147689367
479_380_178,-0.3102222076871189
479_380_179,0.23005055136565086
479_380_180,-0.5287030599199214
479_380_181,1.6795920669056117
479_380_182,1.3775375298158834
479_380_183,-0.11420353767439123
479_380_184,0.1233603963861204
479_380_185,2.124403529189886
479_380_186,0.6360233243602044
479_380_187,0.18001894609341648
479_380_188,-0.35544765529639993
479_380_189,-21.462610969054158
479_380_190,-0.15050471005906813
479_380_191,-0.6398816872279578
479_380_192,-1.4155586762553498
479_380_193,-0.737511528949089
479_380_194,-1.1629816664975636
479_380_195,0.2555083525770013
479_380_196,0.11721932586054126
479_380_197,0.5985666571391182
479_380_198,0.852049547530094
479_380_199,0.663814449880172
479_390_0,0.2364086094040266
479_390_1,-0.3456270323103874
479_390_2,0.719287684316007
479_390_3,0.72378605240995
479_390_4,-0.2435360942980337
479_390_5,-0.05313646924535742
479_390_6,-2.2117370474022664
479_390_7,-1.896751358864323
479_390_8,-1.0036261914898021
479_390_9,0.0827532463119959
479_390_10,0.4197728769154308
479_390_11,-0.055289849011887326
479_390_12,0.982137340959107
479_390_13,-0.02558244766628437
479_390_14,0.7675766482986233
479_390_15,0.2677712029265651
479_390_16,-1.119726359343755
479_390_17,0.44231117041220086
479_390_18,0.36303395790096915
479_390_19,3.215422368396336
479_390_20,0.8147896921113581
479_390_21,1.9059713360561903
479_390_22,0.39101231379922696
479_390_23,0.21833067773134213
479_390_24,1.1279672216861298
479_390_25,0.6801164136159679
479_390_26,0.28756328818207527
479_390_27,-0.1020236543407208
479_390_28,0.0812713008947645
479_390_29,1.6429898901294597
479_390_30,0.11414177811897808
479_390_31,-0.6395464372436797
479_390_32,0.38340283196814495
479_390_33,0.4776307681533303
479_390_34,0.2096628592667319
479_390_35,0.422592185173281
479_390_36,0.5184758207253625
479_390_37,0.4754445440840574
479_390_38,-0.7841162267129647
479_390_39,-3.6072137281508185
479_390_40,0.3719883587568427
479_390_41,0.27985677270246384
479_390_42,-2.2647573799799314
479_390_43,-0.8474461382129082
479_390_44,0.8995319414839666
479_390_45,0.6628129666774837
479_390_46,0.6355517621795992
479_390_47,0.7454915220657199
479_390_48,0.7200868479363935
479_390_49,0.03379606928043649
479_390_50,0.9418513995434791
479_390_51,-0.8995341815697133
479_390_52,-1.3166276508752726
479_390_53,-0.20561233625733188
479_390_54,-0.889347686098191
479_390_55,1.0041113216407886
479_390_56,0.2727005149794773
479_390_57,1.4236808160136676
479_390_58,-1.0614321349315037
479_390_59,0.05024130387768688
479_390_60,0.47780350275068456
479_390_61,-3.752410360455306
479_390_62,-1.599661129432475
479_390_63,0.7367052195046555
479_390_64,1.1313177619472619
479_390_65,0.07350196246839341
479_390_66,0.6868556238646882
479_390_67,-0.9764497379084582
479_390_68,0.6458057635895169
479_390_69,0.9613190259893454
479_390_70,-1.6419941759124117
479_390_71,2.7520248897548614
479_390_72,0.34396024691047905
479_390_73,0.47401008292749264
479_390_74,1.5135829381353954
479_390_75,0.4734189161302289
479_390_76,0.16956620712049086
479_390_77,-0.42693063599373526
479_390_78,-0.585446121841787
479_390_79,-0.7095550654813778
479_390_80,1.650236524259816
479_390_81,0.4278715173706902
479_390_82,0.7512946074093634
479_390_83,1.6899694525845128
479_390_84,0.0397865522265613
479_390_85,-0.27760937947981823
479_390_86,1.5843805767320327
479_390_87,0.30139392714271956
479_390_88,-0.846915703419372
479_390_89,-0.5567513448842976
479_390_90,0.07608334817991594
479_390_91,0.26009211259466763
479_390_92,-7.011663897132783
479_390_93,2.3654409793327815
479_390_94,1.109566525847095
479_390_95,-0.0478335502203181
479_390_96,0.26107184390658356
479_390_97,0.7739409749831556
479_390_98,-0.050647498692867
479_390_99,0.008934423382375989
479_390_100,0.9023018529681682
479_390_101,-3.817447795625018
479_390_102,1.1284457103300722
479_390_103,0.8300626991171846
479_390_104,0.8857242018842104
479_390_105,0.7393076982642778
479_390_106,0.7012895829354246
479_390_107,2.192884330477902
479_390_108,1.0604720801751146
479_390_109,0.1799738100797975
479_390_110,1.060148045825685
479_390_111,1.2561641399984753
479_390_112,1.0523995202916325
479_390_113,-0.7861749674737124
479_390_114,0.622144930263077
479_390_115,1.3540330620863592
479_390_116,0.49259668478229013
479_390_117,-3.2472026747410094
479_390_118,0.11504223790208032
479_390_119,-1.7900111095068818
479_390_120,0.47153706314378974
479_390_121,-0.07621450307268851
479_390_122,0.37955803271145033
479_390_123,-0.7671991926217603
479_390_124,1.0807402902530507
479_390_125,-4.268857192848626
479_390_126,0.07987298412383662
479_390_127,-2.8942053774680403
479_390_128,0.2021314112661467
479_390_129,-0.9861832368981636
479_390_130,0.3869665554628659
479_390_131,-0.02974519076212989
479_390_132,0.677686409915676
479_390_133,0.20741877472929812
479_390_134,-1.3695353350759552
479_390_135,0.3812015608336359
479_390_136,0.8029969700541815
479_390_137,-0.4904297184625932
479_390_138,-1.5081585005283507
479_390_139,-1.9132734540778442
479_390_140,0.8457263211519137
479_390_141,0.5093943444994706
479_390_142,0.14437158383422954
479_390_143,1.5316775622009682
479_390_144,0.8090819191601802
479_390_145,0.9493693866455093
479_390_146,0.5882893473022526
479_390_147,-0.8335005056078153
479_390_148,0.23363013932418975
479_390_149,-0.03562833547286759
479_390_150,-0.19960549127926386
479_390_151,0.486699912543858
479_390_152,-0.8187894117395567
479_390_153,0.42250316434569357
479_390_154,0.6435639675734756
479_390_155,0.7718933750808579
479_390_156,-1.6576112301171981
479_390_157,-0.20394300420070333
479_390_158,-0.19486718493769772
479_390_159,-0.00032011774410134475
479_390_160,0.7370200977076333
479_390_161,0.06322149699318591
479_390_162,0.5568693884342709
479_390_163,1.0227003699167316
479_390_164,0.7939237749115425
479_390_165,-0.3856283633000338
479_390_166,0.74256187258014
479_390_167,-0.9250715361607977
479_390_168,0.6196554799850454
479_390_169,-0.5043095474631007
479_390_170,-0.1331480873146324
479_390_171,-0.2576662841019597
479_390_172,-0.7646028741673194
479_390_173,-1.7862240277205934
479_390_174,-0.5685338400062562
479_390_175,0.6204632951442153
479_390_176,0.5391399222164938
479_390_177,0.8686210500070235
479_390_178,-0.014988694550050252
479_390_179,0.33832360773588704
479_390_180,-0.7378942690172361
479_390_181,-0.04824650947233444
479_390_182,0.686150750723726
479_390_183,0.23951264143522671
479_390_184,0.544751386722139
479_390_185,0.9924151083012548
479_390_186,0.3030855837069815
479_390_187,0.28923080406581475
479_390_188,0.677203375472711
479_390_189,-16.702414816749318
479_390_190,0.12855226575937762
479_390_191,-0.30394651213828094
479_390_192,0.36547500803979205
479_390_193,0.08527808042197785
479_390_194,-0.8373464786408156
479_390_195,0.5007356043775026
479_390_196,-0.024167752108517404
479_390_197,0.39624271272902756
479_390_198,1.5788138648855428
479_390_199,1.3171217380904654
479_400_0,0.24624819074767879
479_400_1,0.8938669042109865
479_400_2,0.7955360250051706
479_400_3,1.0875537931088757
479_400_4,-0.4263683054365014
479_400_5,-0.2817424493781172
479_400_6,-1.5038912460493212
479_400_7,1.753922128445263
479_400_8,-1.721920999426334
479_400_9,1.179618510963524
479_400_10,-0.0048462972784325264
479_400_11,-0.07898741354623454
479_400_12,0.6137799709975413
479_400_13,-0.1743220010748529
479_400_14,0.6557927973022531
479_400_15,0.29082884165156553
479_400_16,0.5197527539750217
479_400_17,-3.2625085558739677
479_400_18,0.5509132853901512
479_400_19,1.7855340003540978
479_400_20,0.9418171337730495
479_400_21,1.9675201660126302
479_400_22,0.13390018126299108
479_400_23,-0.6599757731328567
479_400_24,1.3580608163310108
479_400_25,0.24094646178104942
479_400_26,-1.0469925803131988
479_400_27,0.10263063815091708
479_400_28,0.6235325494752859
479_400_29,-0.176074246783112
479_400_30,-0.5126058323826388
479_400_31,0.8984669383254723
479_400_32,0.2842492197099892
479_400_33,0.625919132480523
479_400_34,-0.9520760153064184
479_400_35,0.898022933502623
479_400_36,-0.21928532677380236
479_400_37,0.6827131402745773
479_400_38,-1.741884097609093
479_400_39,-1.3662106165186527
479_400_40,0.20601749739309316
479_400_41,0.37051737233040194
479_400_42,-0.6179472256344912
479_400_43,-2.023789589577397
479_400_44,0.7844023224139829
479_400_45,0.3170922748610555
479_400_46,0.48144047646899374
479_400_47,0.931621087669821
479_400_48,-0.5693483667425542
479_400_49,0.6491698006088119
479_400_50,0.24381095244940001
479_400_51,-2.4072290714612694
479_400_52,-0.5455452039974037
479_400_53,-0.6496121592718742
479_400_54,-2.0474535723269662
479_400_55,0.997838280710843
479_400_56,0.6271139109646663
479_400_57,1.611632483793453
479_400_58,-1.2609287638930406
479_400_59,-0.49038597491058644
479_400_60,1.1261075191044863
479_400_61,-4.394177998088974
479_400_62,-1.6948851415721875
479_400_63,1.3013007168168564
479_400_64,-1.5760627434956307
479_400_65,0.266953350286367
479_400_66,0.2429839776794765
479_400_67,-1.0442905739088189
479_400_68,0.26991386036465687
479_400_69,1.5604467436396248
479_400_70,0.6352506966854361
479_400_71,5.1575165133973195
479_400_72,-0.012995171292229102
479_400_73,0.4985946123893216
479_400_74,4.069060278469273
479_400_75,-0.9267040706937614
479_400_76,0.0497992553404861
479_400_77,-0.30566534021142494
479_400_78,-0.0878916680980534
479_400_79,-1.0984215893639688
479_400_80,0.01091922982188892
479_400_81,0.35275878171555936
479_400_82,-0.33000126011333397
479_400_83,1.1304564781591133
479_400_84,-0.08417603850380762
479_400_85,1.8105814781881668
479_400_86,1.0000486801815196
479_400_87,-1.3622237352841218
479_400_88,-0.42983865645167907
479_400_89,-1.3667100207401552
479_400_90,-0.42592234995239087
479_400_91,-0.06464214268054122
479_400_92,0.3242544043067775
479_400_93,3.8514541479395517
479_400_94,-0.6175671536813099
479_400_95,0.21444792680761013
479_400_96,0.6504102660863635
479_400_97,0.6643707814813442
479_400_98,-1.3427575768466022
479_400_99,-0.5511771108895468
479_400_100,0.5882399462358547
479_400_101,3.6399248791001564
479_400_102,-0.6586086982941456
479_400_103,-0.7423558316457284
479_400_104,1.256098739391292
479_400_105,0.5842942883290954
479_400_106,0.661430809117163
479_400_107,1.0474234432120522
479_400_108,3.645345058821328
479_400_109,0.19517133615384982
479_400_110,0.6643780302959146
479_400_111,-0.6693088137808206
479_400_112,0.23661701768100188
479_400_113,0.7073145016021226
479_400_114,0.9912022611904178
479_400_115,-1.849531567573592
479_400_116,0.6936442312254706
479_400_117,-2.8251856848886012
479_400_118,-1.4476267885992877
479_400_119,-1.8033372048509366
479_400_120,0.32408086843425044
479_400_121,0.09831224028459798
479_400_122,0.5857313718097771
479_400_123,-1.6949526410819722
479_400_124,0.6479984662052749
479_400_125,-2.601404378669091
479_400_126,0.06791876704820975
479_400_127,-0.6285517123257539
479_400_128,0.35656326181551656
479_400_129,-1.3023959692414238
479_400_130,0.817676103256763
479_400_131,0.08433274266365198
479_400_132,0.5474644113730335
479_400_133,-0.0950368369608324
479_400_134,-1.6378168331387166
479_400_135,-0.15968831358286717
479_400_136,1.2738704922042845
479_400_137,-0.5847319852022367
479_400_138,0.5949096192210709
479_400_139,-2.7292633254052943
479_400_140,0.5469444760176425
479_400_141,0.5615352929341292
479_400_142,0.0783065017066732
479_400_143,1.1395186781837707
479_400_144,1.000608931049493
479_400_145,1.1708576394660533
479_400_146,-1.2827996774081538
479_400_147,-0.6504016975410223
479_400_148,0.1169998663130555
479_400_149,0.2241462645907042
479_400_150,-0.663408221677826
479_400_151,-0.11731644237512362
479_400_152,0.8160818778021706
479_400_153,-1.0085563168803056
479_400_154,0.2916043845050492
479_400_155,1.788513049224659
479_400_156,-1.9323503924139307
479_400_157,0.8873215645663749
479_400_158,1.6568943624995405
479_400_159,0.4986698054118017
479_400_160,0.025233544181062717
479_400_161,0.16610042131598138
479_400_162,1.5399677166609518
479_400_163,0.19707030548029264
479_400_164,0.965053766575353
479_400_165,-1.8229702626431035
479_400_166,1.0617575646244313
479_400_167,-0.5137477373472138
479_400_168,0.2599085767982573
479_400_169,-1.261948951878685
479_400_170,-0.2855036666147847
479_400_171,-0.8819248092412423
479_400_172,1.677132057626201
479_400_173,-2.420512077264691
479_400_174,0.3842254322634663
479_400_175,0.8431531522600938
479_400_176,0.9542473486436267
479_400_177,1.8382031068027471
479_400_178,0.021456424399245194
479_400_179,-0.3929805610417382
479_400_180,0.27699273572702
479_400_181,-2.997331353280181
479_400_182,1.4281029347700418
479_400_183,0.8111251869287456
479_400_184,0.015712228959192276
479_400_185,0.5270541611416276
479_400_186,0.28729292299998643
479_400_187,0.8753299525896941
479_400_188,0.40106936201659
479_400_189,-17.05490832981405
479_400_190,0.5494233097544077
479_400_191,-1.3614587020613276
479_400_192,-0.43857446862521343
479_400_193,-0.6045583416829446
479_400_194,-0.4527464216112428
479_400_195,0.541619041072614
479_400_196,-0.9751346445367971
479_400_197,0.4940594839779736
479_400_198,1.806767123838942
479_400_199,0.4315555736387536
479_410_0,0.6959115743666672
479_410_1,0.7817704639785127
479_410_2,-0.3770687538657076
479_410_3,-0.29096413632516105
479_410_4,-0.5787525246816249
479_410_5,-0.2181659804729631
479_410_6,-1.3021264383123554
479_410_7,-1.34563223842723
479_410_8,-3.944017866442626
479_410_9,1.7445724094238682
479_410_10,0.5399401823193821
479_410_11,-1.7726352879119853
479_410_12,-0.09687939680803018
479_410_13,0.11596967357408203
479_410_14,0.5261199638257869
479_410_15,0.41273247608004515
479_410_16,1.7962043604282372
479_410_17,1.828487858355847
479_410_18,0.9391845175564627
479_410_19,0.34717780899615514
479_410_20,-0.42239771567972506
479_410_21,-0.7556688011289888
479_410_22,-0.060567754374724364
479_410_23,-0.7633496278082009
479_410_24,1.405752901888784
479_410_25,-0.13278173933115428
479_410_26,-1.8449507948581834
479_410_27,-0.6646816241617507
479_410_28,0.21014141547865892
479_410_29,-0.25176366777897846
479_410_30,-0.922738777474429
479_410_31,-0.08930111508707278
479_410_32,0.6509426474199212
479_410_33,0.36923948082171737
479_410_34,3.2907138169901833
479_410_35,1.1103043050829726
479_410_36,-0.09149276033504763
479_410_37,-0.08886302145726502
479_410_38,-1.2744194848523975
479_410_39,-1.0802967696850687
479_410_40,0.16842144855968375
479_410_41,0.7468278862513348
479_410_42,3.7701872920918724
479_410_43,-1.7881405401484773
479_410_44,0.14453703006663063
479_410_45,0.3834032793913932
479_410_46,0.748094511015528
479_410_47,1.0493333524190345
479_410_48,0.09051621113140368
479_410_49,-0.08884878000357387
479_410_50,0.106913110178399
479_410_51,-2.148672179443787
479_410_52,0.1570793704419944
479_410_53,-0.1975597693986414
479_410_54,1.4105408407197948
479_410_55,1.5344680945130997
479_410_56,-0.24811514768632895
479_410_57,0.49765723399774975
479_410_58,1.6553095012056054
479_410_59,-0.16227754626715155
479_410_60,0.4195270658871224
479_410_61,-5.481533381923826
479_410_62,-0.9570460217659175
479_410_63,1.439354352426433
479_410_64,1.5658368932220008
479_410_65,-0.8931111914583207
479_410_66,1.625665858225206
479_410_67,-0.6415826363377467
479_410_68,-0.4323582714680863
479_410_69,-0.07900777301313505
479_410_70,0.311711856915106
479_410_71,1.7822756014978742
479_410_72,0.5266413328541525
479_410_73,-0.19399985478318513
479_410_74,2.0935261445002142
479_410_75,-1.2892188991769273
479_410_76,-0.2521072309333286
479_410_77,-1.3789752922554115
479_410_78,1.584279535094426
479_410_79,-1.6465813907825313
479_410_80,-3.618104376088654
479_410_81,0.17039824305524995
479_410_82,-1.1726170178301503
479_410_83,0.6796206357392874
479_410_84,-0.3197552142188711
479_410_85,-5.613359296910769
479_410_86,4.749137915050634
479_410_87,-1.7462364330443434
479_410_88,-0.5021217840189593
479_410_89,-1.3905669196359203
479_410_90,-0.138770053839227
479_410_91,-0.6951242890987271
479_410_92,2.2259892558334125
479_410_93,3.5437324981873912
479_410_94,0.25265485108382174
479_410_95,0.2000913012276472
479_410_96,1.576504408698734
479_410_97,1.4376040117603401
479_410_98,-1.5998250277256305
479_410_99,-1.1588204131269086
479_410_100,0.6359650052675344
479_410_101,1.8950810126549527
479_410_102,1.1996309556201965
479_410_103,0.8446269714769835
479_410_104,1.0663198977514632
479_410_105,0.2342414110714413
479_410_106,0.7296649557598317
479_410_107,1.2166268772339957
479_410_108,1.8405931125653952
479_410_109,0.1463873992426081
479_410_110,0.6269521863300883
479_410_111,-0.7849869525420158
479_410_112,0.43251076410539874
479_410_113,-1.4202761036751828
479_410_114,-0.4932217062749656
479_410_115,-0.3789389009929213
479_410_116,0.441217493196311
479_410_117,-3.1876266696701623
479_410_118,-0.4030188327781474
479_410_119,-3.0712597548191347
479_410_120,0.08425581869798762
479_410_121,0.12899089060244942
479_410_122,1.0777463374295013
479_410_123,-0.714205226788595
479_410_124,0.13185696673199007
479_410_125,-2.4580688746625787
479_410_126,0.28569031269455847
479_410_127,-2.9321909759269893
479_410_128,0.18232399781550762
479_410_129,0.43260954595204454
479_410_130,0.737551428820755
479_410_131,0.0581703974530303
479_410_132,-0.6604862452933755
479_410_133,0.8563983149108826
479_410_134,-1.9053214017537707
479_410_135,-0.6005542440674764
479_410_136,0.7787122379066486
479_410_137,-0.7176494452135351
479_410_138,0.4691899914487763
479_410_139,-1.1879229208415913
479_410_140,0.4619852679860641
479_410_141,0.3713261920170009
479_410_142,0.5307663740708345
479_410_143,0.7446923187509741
479_410_144,1.1267783238698366
479_410_145,0.9485695559457857
479_410_146,-0.8389766676623912
479_410_147,0.5220188502544957
479_410_148,-0.0667928861955515
479_410_149,-0.43334968025299747
479_410_150,-0.9137947055484927
479_410_151,0.35341802388879706
479_410_152,0.40348506384522953
479_410_153,-0.7674862366900953
479_410_154,-0.21098550876577654
479_410_155,1.3399337818712966
479_410_156,-1.7777053219044385
479_410_157,2.2814149396188346
479_410_158,0.5167528586282566
479_410_159,-0.4996755331237703
479_410_160,0.2945419174491768
479_410_161,0.9787485965494785
479_410_162,1.2650375489070413
479_410_163,0.35597539405314144
479_410_164,0.7117576104376576
479_410_165,-1.6511348488581798
479_410_166,0.34005705229595357
479_410_167,-1.3150961381163115
479_410_168,-0.37726161210399334
479_410_169,1.3704304743080986
479_410_170,0.8453310595728051
479_410_171,-0.5347747529639125
479_410_172,0.5662645707666197
479_410_173,-2.0231032406285414
479_410_174,-0.3581543952581302
479_410_175,0.6820170395428226
479_410_176,1.0452901016756786
479_410_177,3.303602918552164
479_410_178,-0.12024873354665591
479_410_179,-0.4871985686187402
479_410_180,-0.18709972668428584
479_410_181,0.9600857604619187
479_410_182,0.9882495138512433
479_410_183,-0.2380627586533579
479_410_184,0.40212602843256007
479_410_185,-0.8238517874300578
479_410_186,0.22595202969580316
479_410_187,1.1019160951461417
479_410_188,0.4225754800283861
479_410_189,-8.293269624530918
479_410_190,0.9422771715270367
479_410_191,-1.371678259974472
479_410_192,0.2984328237025261
479_410_193,-0.09058915365787247
479_410_194,-0.7838866680303439
479_410_195,-0.03854503663094413
479_410_196,-1.1835189437658218
479_410_197,0.49774428330575515
479_410_198,1.3435119322642668
479_410_199,0.016534038697828136
479_420_0,0.6567417868221943
479_420_1,-0.1562293565312887
479_420_2,0.14527794814571438
479_420_3,0.9713492663207204
479_420_4,-0.5537093395673587
479_420_5,-0.4544744876018257
479_420_6,-2.924332968653284
479_420_7,1.5000590035279517
479_420_8,-2.1677666461340324
479_420_9,0.5111650090060412
479_420_10,1.8275571945552107
479_420_11,-0.3189878321099243
479_420_12,0.20617700669822933
479_420_13,0.7861235311500194
479_420_14,0.8408201453202067
479_420_15,-0.2514268099326765
479_420_16,1.8704759579859707
479_420_17,0.25639140113853787
479_420_18,2.470940819998812
479_420_19,-1.8252120256370852
479_420_20,-0.4152859476504739
479_420_21,-0.4604131581279617
479_420_22,0.3823516576576154
479_420_23,-1.4185126374435837
479_420_24,1.3335236503647143
479_420_25,-1.1384824815612513
479_420_26,-1.996157071015777
479_420_27,-0.16695296014023422
479_420_28,-0.24241595806751084
479_420_29,0.4632709266494215
479_420_30,-1.3513395831519819
479_420_31,-1.20734524576606
